A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.10625000000000001
0.157,0.054,0.688,6.72,
0.145,0.109,0.65,13.44,
0.137,0.161,0.605,20.16,
0.127,0.215,0.567,26.88,
0.117,0.273,0.514,33.6,
0.108,0.323,0.47,40.32,
0.098,0.373,0.431,47.04,
0.0892,0.424,0.392,53.76,
0.0791,0.476,0.351,60.48,
0.0699,0.529,0.311,67.2,
0.0612,0.575,0.27,73.92,
0.053,0.627,0.233,80.64,
0.0452,0.673,0.2,87.36,
0.0372,0.715,0.162,94.08,
0.0303,0.76,0.132,101.0,
0.0236,0.8,0.104,108.0,
0.0182,0.851,0.0793,114.0,
0.0137,0.871,0.0598,121.0,
0.0101,0.892,0.0436,128.0,
0.00735,0.925,0.0321,134.0,
0.00539,0.94,0.0236,141.0,
0.00407,0.949,0.0177,148.0,
0.00306,0.97,0.0133,155.0,
0.00238,0.969,0.0103,161.0,
0.00191,0.972,0.00838,168.0,
