A,P,time,cat
1.019,0.0,0.0,0.045
0.938,0.0629,19.35,
0.867,0.113,38.71,
0.826,0.154,58.06,
0.802,0.186,77.42,
0.763,0.213,96.77,
0.742,0.237,116.0,
0.723,0.256,135.0,
0.692,0.276,155.0,
0.684,0.288,174.0,
0.663,0.303,194.0,
0.652,0.315,213.0,
0.641,0.322,232.0,
0.629,0.33,252.0,
0.627,0.34,271.0,
0.613,0.345,290.0,
0.611,0.353,310.0,
0.603,0.353,329.0,
0.594,0.359,348.0,
0.584,0.366,368.0,
0.589,0.368,387.0,
0.581,0.376,406.0,
0.576,0.377,426.0,
0.573,0.382,445.0,
0.577,0.384,465.0,
0.565,0.381,484.0,
0.57,0.389,503.0,
0.567,0.392,523.0,
0.561,0.389,542.0,
0.557,0.392,561.0,
0.564,0.392,581.0,
0.558,0.402,600.0,
