P,A,time,cat
0.0,0.99,0.0,0.019
0.0767,0.926,0.0145,
0.154,0.838,0.0289,
0.228,0.763,0.0434,
0.294,0.69,0.0578,
0.362,0.629,0.0723,
0.425,0.57,0.0867,
0.473,0.514,0.101,
0.538,0.455,0.116,
0.582,0.411,0.13,
0.636,0.359,0.145,
0.668,0.317,0.159,
0.716,0.282,0.173,
0.749,0.248,0.188,
0.775,0.215,0.202,
0.807,0.19,0.217,
0.847,0.167,0.231,
0.859,0.145,0.246,
0.88,0.128,0.26,
0.885,0.11,0.275,
0.9,0.0976,0.289,
0.914,0.0849,0.303,
0.934,0.0756,0.318,
0.923,0.0667,0.332,
0.941,0.0591,0.347,
0.943,0.0535,0.361,
0.949,0.0477,0.376,
0.951,0.043,0.39,
0.971,0.0397,0.405,
0.949,0.036,0.419,
0.966,0.0333,0.434,
0.966,0.031,0.448,
