P,A,time,cat
0.0,0.99,0.0,0.028499999999999998
0.113,0.871,0.0144,
0.225,0.755,0.0287,
0.326,0.664,0.0431,
0.417,0.569,0.0575,
0.504,0.481,0.0719,
0.583,0.406,0.0862,
0.646,0.342,0.101,
0.706,0.282,0.115,
0.752,0.234,0.129,
0.802,0.191,0.144,
0.833,0.157,0.158,
0.869,0.128,0.172,
0.887,0.106,0.187,
0.894,0.0863,0.201,
0.924,0.0713,0.216,
0.934,0.0603,0.23,
0.944,0.0513,0.244,
0.957,0.0438,0.259,
0.955,0.038,0.273,
0.96,0.0334,0.287,
0.969,0.0304,0.302,
0.962,0.0278,0.316,
0.976,0.0256,0.331,
0.961,0.0243,0.345,
