P,A,time,cat
0.0,1.002,0.0,0.0175
0.117,0.877,0.309,
0.225,0.767,0.618,
0.324,0.664,0.927,
0.411,0.574,1.236,
0.485,0.505,1.545,
0.557,0.435,1.854,
0.612,0.38,2.163,
0.681,0.324,2.472,
0.719,0.284,2.781,
0.748,0.245,3.09,
0.787,0.209,3.399,
0.809,0.185,3.708,
0.827,0.162,4.016,
0.861,0.139,4.325,
0.878,0.123,4.634,
0.889,0.107,4.943,
0.904,0.095,5.252,
0.925,0.0855,5.561,
0.934,0.0751,5.87,
0.913,0.069,6.179,
0.925,0.0616,6.488,
0.938,0.0551,6.797,
0.939,0.0511,7.106,
0.947,0.0471,7.415,
0.941,0.0442,7.724,
