P,A,time,cat
0.0,1.009,0.0,0.014
0.0971,0.892,0.375,
0.191,0.79,0.75,
0.277,0.712,1.125,
0.365,0.637,1.501,
0.431,0.56,1.876,
0.504,0.493,2.251,
0.564,0.431,2.626,
0.618,0.379,3.001,
0.666,0.33,3.376,
0.701,0.288,3.752,
0.744,0.254,4.127,
0.771,0.222,4.502,
0.8,0.194,4.877,
0.823,0.169,5.252,
0.853,0.147,5.627,
0.864,0.13,6.003,
0.88,0.115,6.378,
0.897,0.103,6.753,
0.908,0.0902,7.128,
0.914,0.0807,7.503,
0.92,0.0729,7.878,
0.935,0.0665,8.254,
0.945,0.0606,8.629,
0.944,0.0551,9.004,
0.947,0.0506,9.379,
