A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.13
0.0429,0.798,0.0325,36.31,
0.0409,0.769,0.0654,72.63,
0.0386,0.732,0.0985,109.0,
0.0376,0.704,0.133,145.0,
0.036,0.667,0.164,182.0,
0.0337,0.645,0.199,218.0,
0.0323,0.608,0.232,254.0,
0.0302,0.577,0.265,291.0,
0.0289,0.543,0.299,327.0,
0.0272,0.515,0.33,363.0,
0.0256,0.49,0.36,399.0,
0.024,0.452,0.401,436.0,
0.0223,0.415,0.425,472.0,
0.0207,0.389,0.458,508.0,
0.0191,0.361,0.49,545.0,
0.0177,0.332,0.524,581.0,
0.0159,0.302,0.556,617.0,
0.0143,0.27,0.589,654.0,
0.0128,0.242,0.625,690.0,
0.0112,0.214,0.655,726.0,
0.00975,0.183,0.679,763.0,
0.00825,0.153,0.714,799.0,
0.00679,0.127,0.733,835.0,
0.00542,0.102,0.777,872.0,
0.00418,0.0766,0.809,908.0,
0.00298,0.0561,0.827,944.0,
0.00211,0.0387,0.86,980.0,
0.00143,0.0268,0.865,1017.0,
0.00103,0.0194,0.89,1053.0,
0.0,0.0146,0.9,1089.0,
0.0,0.0118,0.913,1126.0,
0.0,0.0104,0.91,1162.0,
0.0,0.0092,0.935,1198.0,
0.0,0.00864,0.925,1235.0,
0.0,0.00821,0.926,1271.0,
