A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.104
0.0428,0.816,0.0465,64.48,
0.0407,0.77,0.0931,129.0,
0.0381,0.721,0.141,193.0,
0.0356,0.677,0.188,258.0,
0.0334,0.636,0.237,322.0,
0.0312,0.587,0.28,387.0,
0.029,0.539,0.327,451.0,
0.0263,0.501,0.371,516.0,
0.0239,0.45,0.423,580.0,
0.0219,0.411,0.464,645.0,
0.0195,0.364,0.516,709.0,
0.017,0.324,0.558,774.0,
0.0148,0.28,0.607,838.0,
0.0125,0.238,0.652,903.0,
0.0104,0.198,0.697,967.0,
0.00825,0.153,0.728,1032.0,
0.00614,0.116,0.782,1096.0,
0.00434,0.08,0.82,1161.0,
0.00269,0.0505,0.849,1225.0,
0.00152,0.0289,0.885,1290.0,
0.0,0.017,0.912,1354.0,
0.0,0.0119,0.919,1419.0,
0.0,0.00964,0.942,1483.0,
