A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.089
0.0504,0.0622,0.806,0.161,
0.0465,0.124,0.752,0.322,
0.0425,0.186,0.691,0.483,
0.0393,0.247,0.629,0.644,
0.036,0.306,0.571,0.805,
0.0326,0.36,0.524,0.966,
0.0292,0.432,0.471,1.126,
0.0257,0.478,0.41,1.287,
0.0226,0.536,0.372,1.448,
0.0196,0.592,0.314,1.609,
0.017,0.64,0.275,1.77,
0.0142,0.681,0.229,1.931,
0.0118,0.727,0.191,2.092,
0.00973,0.768,0.158,2.253,
0.00797,0.804,0.129,2.414,
0.00654,0.831,0.104,2.575,
0.00529,0.856,0.0855,2.736,
0.0044,0.875,0.0713,2.897,
0.00379,0.886,0.0616,3.057,
0.00331,0.907,0.0536,3.218,
0.00303,0.906,0.0486,3.379,
0.00275,0.915,0.0458,3.54,
0.00268,0.917,0.0432,3.701,
0.00258,0.925,0.0417,3.862,
