P,A,time,cat
0.0,0.997,0.0,0.035
0.0548,0.936,5.889,
0.104,0.888,11.78,
0.153,0.84,17.67,
0.193,0.791,23.56,
0.236,0.76,29.44,
0.268,0.726,35.33,
0.3,0.684,41.22,
0.33,0.659,47.11,
0.357,0.629,53.0,
0.381,0.604,58.89,
0.406,0.584,64.78,
0.423,0.568,70.67,
0.441,0.548,76.56,
0.461,0.531,82.44,
0.474,0.517,88.33,
0.487,0.506,94.22,
0.5,0.493,100.0,
0.515,0.481,106.0,
0.523,0.473,112.0,
0.523,0.467,118.0,
0.542,0.455,124.0,
0.546,0.449,130.0,
0.557,0.441,135.0,
0.551,0.437,141.0,
0.561,0.436,147.0,
0.576,0.426,153.0,
0.574,0.423,159.0,
0.569,0.416,165.0,
0.576,0.418,171.0,
0.577,0.411,177.0,
0.586,0.412,183.0,
0.584,0.407,188.0,
0.592,0.41,194.0,
0.592,0.407,200.0,
0.583,0.403,206.0,
0.595,0.406,212.0,
