P,A,time,cat
0.0,0.994,0.0,0.028
0.0596,0.94,8.03,
0.113,0.879,16.06,
0.164,0.823,24.09,
0.21,0.786,32.12,
0.255,0.74,40.15,
0.289,0.701,48.18,
0.321,0.672,56.21,
0.352,0.636,64.24,
0.379,0.616,72.27,
0.409,0.59,80.3,
0.427,0.563,88.33,
0.446,0.551,96.36,
0.465,0.526,104.0,
0.479,0.511,112.0,
0.497,0.508,120.0,
0.51,0.489,128.0,
0.519,0.474,137.0,
0.531,0.469,145.0,
0.528,0.459,153.0,
0.543,0.452,161.0,
0.556,0.442,169.0,
0.56,0.433,177.0,
0.563,0.427,185.0,
0.57,0.426,193.0,
0.576,0.425,201.0,
0.582,0.42,209.0,
0.585,0.414,217.0,
0.577,0.41,225.0,
0.583,0.404,233.0,
0.587,0.409,241.0,
0.591,0.404,249.0,
0.599,0.403,257.0,
0.592,0.4,265.0,
