A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.052
0.861,0.072,0.0646,50.04,
0.736,0.161,0.0915,100.0,
0.635,0.244,0.114,150.0,
0.546,0.305,0.133,200.0,
0.474,0.368,0.149,250.0,
0.411,0.422,0.161,300.0,
0.349,0.467,0.173,350.0,
0.301,0.497,0.18,400.0,
0.262,0.536,0.188,450.0,
0.221,0.57,0.196,500.0,
0.192,0.591,0.204,550.0,
0.165,0.609,0.208,600.0,
0.142,0.625,0.211,651.0,
0.124,0.645,0.216,701.0,
0.104,0.658,0.218,751.0,
0.0912,0.663,0.223,801.0,
0.0774,0.676,0.223,851.0,
0.0671,0.687,0.227,901.0,
0.0575,0.704,0.229,951.0,
0.0497,0.706,0.225,1001.0,
0.0429,0.71,0.231,1051.0,
0.0367,0.717,0.229,1101.0,
0.0315,0.717,0.23,1151.0,
0.0272,0.717,0.233,1201.0,
