A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.065
0.865,0.0689,0.0564,46.19,
0.763,0.153,0.0811,92.38,
0.661,0.227,0.103,139.0,
0.577,0.291,0.122,185.0,
0.494,0.35,0.137,231.0,
0.436,0.396,0.149,277.0,
0.374,0.442,0.162,323.0,
0.331,0.479,0.173,370.0,
0.289,0.507,0.184,416.0,
0.248,0.544,0.188,462.0,
0.216,0.563,0.192,508.0,
0.189,0.587,0.201,554.0,
0.166,0.602,0.207,600.0,
0.143,0.621,0.209,647.0,
0.125,0.631,0.213,693.0,
0.11,0.651,0.217,739.0,
0.0957,0.664,0.219,785.0,
0.0825,0.678,0.219,831.0,
0.071,0.675,0.227,878.0,
0.0623,0.691,0.225,924.0,
0.0546,0.688,0.228,970.0,
0.047,0.707,0.226,1016.0,
0.0418,0.71,0.23,1062.0,
0.0356,0.718,0.232,1109.0,
0.0314,0.707,0.231,1155.0,
0.0274,0.714,0.23,1201.0,
