A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.045
0.83,0.00284,0.175,31.58,
0.678,0.00342,0.322,63.16,
0.553,0.00385,0.437,94.74,
0.458,0.00431,0.532,126.0,
0.375,0.00453,0.626,158.0,
0.311,0.00486,0.687,189.0,
0.254,0.00504,0.735,221.0,
0.208,0.00522,0.787,253.0,
0.172,0.00538,0.811,284.0,
0.141,0.00553,0.852,316.0,
0.116,0.00554,0.874,347.0,
0.0952,0.00567,0.895,379.0,
0.0787,0.00576,0.907,411.0,
0.0642,0.0058,0.937,442.0,
0.0529,0.00579,0.937,474.0,
0.0434,0.00582,0.941,505.0,
0.0357,0.0059,0.945,537.0,
0.0297,0.00588,0.962,568.0,
0.0243,0.00595,0.97,600.0,
