A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.056249999999999994
0.799,0.00256,0.195,35.29,
0.644,0.00322,0.349,70.59,
0.521,0.00381,0.473,106.0,
0.415,0.00422,0.58,141.0,
0.336,0.00453,0.661,176.0,
0.265,0.00487,0.722,212.0,
0.215,0.00514,0.775,247.0,
0.176,0.00525,0.812,282.0,
0.139,0.00548,0.855,318.0,
0.113,0.0054,0.886,353.0,
0.09,0.00562,0.909,388.0,
0.0732,0.00576,0.911,424.0,
0.0582,0.00572,0.933,459.0,
0.0469,0.00584,0.947,494.0,
0.0375,0.00584,0.965,529.0,
0.03,0.00588,0.958,565.0,
0.0243,0.00595,0.967,600.0,
