A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.02125
0.0579,0.0554,0.868,0.368,
0.0545,0.114,0.805,0.736,
0.0509,0.171,0.763,1.103,
0.0475,0.225,0.706,1.471,
0.0432,0.281,0.658,1.839,
0.0404,0.34,0.599,2.207,
0.0368,0.394,0.55,2.575,
0.0333,0.446,0.499,2.943,
0.0299,0.496,0.449,3.31,
0.0271,0.557,0.402,3.678,
0.0236,0.6,0.356,4.046,
0.0208,0.659,0.307,4.414,
0.0174,0.719,0.263,4.782,
0.0146,0.744,0.22,5.15,
0.012,0.799,0.178,5.517,
0.00944,0.833,0.14,5.885,
0.00713,0.874,0.107,6.253,
0.00522,0.912,0.077,6.621,
0.00365,0.931,0.0531,6.989,
0.00246,0.954,0.036,7.357,
0.00162,0.985,0.0235,7.724,
0.00107,0.982,0.0156,8.092,
0.0,0.988,0.0109,8.46,
0.0,0.986,0.00825,8.828,
