A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.017
0.0575,0.0708,0.858,0.582,
0.0531,0.143,0.788,1.164,
0.0478,0.217,0.713,1.747,
0.0435,0.286,0.656,2.329,
0.0392,0.356,0.584,2.911,
0.0347,0.429,0.52,3.493,
0.0306,0.497,0.455,4.076,
0.0267,0.554,0.398,4.658,
0.0227,0.631,0.337,5.24,
0.0187,0.688,0.278,5.822,
0.0149,0.744,0.223,6.404,
0.0115,0.809,0.171,6.987,
0.00842,0.85,0.125,7.569,
0.00582,0.9,0.0849,8.151,
0.0037,0.937,0.054,8.733,
0.00214,0.96,0.0322,9.316,
0.00125,0.98,0.0186,9.898,
0.0,0.985,0.0115,10.48,
