A,P,time,cat
1.005,0.0,0.0,0.019
0.759,0.225,1.324,
0.703,0.278,2.648,
0.656,0.33,3.972,
0.607,0.374,5.296,
0.562,0.426,6.62,
0.512,0.469,7.944,
0.466,0.515,9.268,
0.423,0.554,10.59,
0.38,0.605,11.92,
0.335,0.643,13.24,
0.298,0.694,14.56,
0.256,0.727,15.89,
0.217,0.773,17.21,
0.18,0.812,18.54,
0.149,0.839,19.86,
0.114,0.874,21.18,
0.09,0.91,22.51,
0.0659,0.922,23.83,
0.0476,0.936,25.16,
0.0331,0.952,26.48,
0.0226,0.975,27.8,
0.0154,0.972,29.13,
0.0108,0.99,30.45,
0.00783,0.986,31.78,
0.00613,0.987,33.1,
