A,P,time,cat
0.988,0.0,0.0,0.028499999999999998
0.73,0.25,0.523,
0.668,0.314,1.045,
0.624,0.349,1.568,
0.602,0.379,2.091,
0.56,0.41,2.613,
0.541,0.433,3.136,
0.509,0.462,3.658,
0.477,0.489,4.181,
0.459,0.509,4.704,
0.432,0.546,5.226,
0.408,0.575,5.749,
0.378,0.597,6.272,
0.36,0.624,6.794,
0.329,0.647,7.317,
0.309,0.665,7.839,
0.282,0.691,8.362,
0.257,0.71,8.885,
0.236,0.738,9.407,
0.215,0.758,9.93,
0.194,0.78,10.45,
0.174,0.798,10.98,
0.154,0.815,11.5,
0.137,0.842,12.02,
0.121,0.861,12.54,
0.104,0.861,13.07,
0.0899,0.895,13.59,
0.0768,0.909,14.11,
0.0652,0.914,14.63,
0.0547,0.934,15.16,
0.0454,0.94,15.68,
0.0372,0.949,16.2,
0.0303,0.957,16.72,
0.0247,0.971,17.25,
0.0203,0.961,17.77,
0.0166,0.97,18.29,
0.0137,0.966,18.81,
0.0115,0.977,19.34,
0.00964,0.98,19.86,
