A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.086
0.88,0.0258,0.064,21.0,
0.774,0.0804,0.104,42.0,
0.691,0.142,0.126,63.0,
0.606,0.212,0.132,84.0,
0.543,0.275,0.134,105.0,
0.481,0.344,0.128,126.0,
0.427,0.405,0.12,147.0,
0.381,0.459,0.11,168.0,
0.338,0.517,0.0982,189.0,
0.303,0.57,0.087,210.0,
0.272,0.619,0.0777,231.0,
0.243,0.656,0.0687,252.0,
0.214,0.697,0.0613,273.0,
0.196,0.718,0.0552,294.0,
0.171,0.751,0.0501,315.0,
0.153,0.765,0.0464,336.0,
0.136,0.801,0.0425,357.0,
0.122,0.813,0.0394,378.0,
0.109,0.831,0.0373,399.0,
0.0981,0.853,0.035,420.0,
0.0875,0.861,0.0334,441.0,
0.0794,0.865,0.0323,462.0,
0.0704,0.873,0.0307,483.0,
0.0648,0.889,0.0293,504.0,
0.0574,0.898,0.0287,525.0,
0.0525,0.902,0.0276,546.0,
0.0471,0.902,0.0271,567.0,
0.0432,0.911,0.0264,588.0,
0.0393,0.914,0.0258,609.0,
0.036,0.92,0.0254,630.0,
0.0327,0.926,0.0254,651.0,
0.0305,0.932,0.0248,672.0,
0.0283,0.92,0.0248,693.0,
0.0259,0.913,0.0242,714.0,
0.0244,0.929,0.024,735.0,
0.0226,0.941,0.0236,756.0,
0.021,0.94,0.0236,777.0,
