A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10749999999999998
0.841,0.0472,0.068,27.75,
0.72,0.136,0.0986,55.5,
0.602,0.235,0.106,83.25,
0.52,0.331,0.0992,111.0,
0.442,0.421,0.0906,139.0,
0.377,0.499,0.0782,166.0,
0.324,0.569,0.0677,194.0,
0.276,0.627,0.0586,222.0,
0.235,0.676,0.0509,250.0,
0.202,0.711,0.0455,278.0,
0.17,0.754,0.0414,305.0,
0.146,0.785,0.0379,333.0,
0.127,0.808,0.035,361.0,
0.111,0.827,0.0324,388.0,
0.0942,0.856,0.0308,416.0,
0.0816,0.861,0.0294,444.0,
0.0704,0.881,0.0282,472.0,
0.062,0.881,0.0272,500.0,
0.0532,0.887,0.0261,527.0,
0.0469,0.893,0.0257,555.0,
0.0416,0.904,0.0251,583.0,
0.0367,0.911,0.0248,610.0,
0.0322,0.919,0.024,638.0,
0.0293,0.925,0.0241,666.0,
0.0264,0.921,0.0236,694.0,
0.0241,0.939,0.0233,722.0,
0.0219,0.939,0.0232,749.0,
0.0204,0.927,0.023,777.0,
