A,P,time,cat
0.993,0.0,0.0,0.07050000000000001
0.873,0.106,782.0,
0.786,0.201,1565.0,
0.701,0.289,2347.0,
0.624,0.369,3129.0,
0.549,0.442,3911.0,
0.492,0.498,4694.0,
0.436,0.561,5476.0,
0.389,0.605,6258.0,
0.345,0.651,7040.0,
0.311,0.686,7823.0,
0.275,0.714,8605.0,
0.245,0.75,9387.0,
0.221,0.765,10170.0,
0.2,0.792,10952.0,
0.177,0.815,11734.0,
0.161,0.831,12516.0,
0.148,0.857,13299.0,
0.135,0.859,14081.0,
0.124,0.866,14863.0,
0.115,0.886,15645.0,
0.106,0.898,16428.0,
0.0977,0.895,17210.0,
0.0928,0.902,17992.0,
0.0877,0.915,18774.0,
0.0829,0.924,19557.0,
0.0798,0.921,20339.0,
