A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.051
0.709,0.0969,0.154,68.7,
0.66,0.0905,0.206,137.0,
0.631,0.0861,0.241,206.0,
0.59,0.0822,0.274,275.0,
0.569,0.0786,0.307,344.0,
0.541,0.0744,0.333,412.0,
0.513,0.0714,0.366,481.0,
0.492,0.0676,0.396,550.0,
0.461,0.0644,0.426,618.0,
0.438,0.0603,0.454,687.0,
0.409,0.0569,0.484,756.0,
0.394,0.0535,0.517,824.0,
0.363,0.0506,0.547,893.0,
0.339,0.0471,0.566,962.0,
0.314,0.0435,0.597,1031.0,
0.294,0.0407,0.614,1099.0,
0.274,0.0376,0.636,1168.0,
0.254,0.0351,0.671,1237.0,
0.234,0.0321,0.691,1305.0,
0.214,0.0297,0.715,1374.0,
0.196,0.027,0.736,1443.0,
0.181,0.0248,0.762,1511.0,
0.162,0.0225,0.782,1580.0,
0.147,0.0207,0.791,1649.0,
0.134,0.0185,0.81,1718.0,
0.123,0.0171,0.826,1786.0,
0.113,0.0155,0.834,1855.0,
0.102,0.0141,0.852,1924.0,
0.0927,0.013,0.86,1992.0,
0.0861,0.012,0.865,2061.0,
0.0798,0.0112,0.879,2130.0,
0.074,0.0103,0.878,2198.0,
0.0698,0.00969,0.884,2267.0,
0.0668,0.00918,0.893,2336.0,
0.0638,0.00876,0.897,2405.0,
0.0606,0.00849,0.901,2473.0,
0.0585,0.00802,0.913,2542.0,
