A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.06375
0.666,0.0914,0.199,73.07,
0.601,0.0835,0.262,146.0,
0.554,0.0777,0.304,219.0,
0.525,0.0727,0.345,292.0,
0.482,0.0671,0.388,365.0,
0.453,0.0626,0.423,438.0,
0.42,0.0578,0.47,511.0,
0.389,0.0534,0.5,585.0,
0.353,0.0489,0.542,658.0,
0.327,0.0449,0.577,731.0,
0.295,0.0404,0.605,804.0,
0.271,0.0371,0.642,877.0,
0.24,0.0334,0.675,950.0,
0.217,0.03,0.706,1023.0,
0.192,0.0266,0.729,1096.0,
0.17,0.0233,0.746,1169.0,
0.152,0.0211,0.775,1242.0,
0.132,0.0185,0.799,1315.0,
0.117,0.0164,0.819,1388.0,
0.104,0.0145,0.826,1461.0,
0.0932,0.0131,0.851,1534.0,
0.0835,0.0117,0.853,1608.0,
0.0761,0.0107,0.865,1681.0,
0.071,0.00972,0.879,1754.0,
0.0666,0.00905,0.885,1827.0,
0.0623,0.00865,0.9,1900.0,
0.0596,0.00819,0.891,1973.0,
0.0564,0.00795,0.9,2046.0,
0.0546,0.00773,0.894,2119.0,
