A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.066
0.829,0.0706,0.0468,2526.0,
0.802,0.0669,0.0865,5051.0,
0.746,0.0645,0.124,7577.0,
0.717,0.0609,0.165,10103.0,
0.683,0.0581,0.203,12629.0,
0.638,0.0547,0.241,15154.0,
0.608,0.0519,0.281,17680.0,
0.571,0.0498,0.32,20206.0,
0.538,0.0463,0.357,22732.0,
0.502,0.0434,0.391,25257.0,
0.47,0.04,0.428,27783.0,
0.437,0.0376,0.468,30309.0,
0.408,0.0348,0.502,32835.0,
0.373,0.0314,0.539,35360.0,
0.338,0.029,0.572,37886.0,
0.307,0.0264,0.614,40412.0,
0.276,0.0236,0.65,42938.0,
0.245,0.0211,0.671,45463.0,
0.218,0.0184,0.715,47989.0,
0.189,0.0162,0.742,50515.0,
0.164,0.0141,0.778,53040.0,
0.138,0.0118,0.8,55566.0,
0.116,0.00982,0.832,58092.0,
0.0951,0.00807,0.86,60618.0,
0.0764,0.00658,0.883,63143.0,
0.0604,0.00513,0.9,65669.0,
0.0468,0.00404,0.913,68195.0,
0.0357,0.00308,0.937,70721.0,
0.0275,0.00234,0.936,73246.0,
0.0206,0.00174,0.975,75772.0,
0.0152,0.00132,0.971,78298.0,
0.0114,0.0,0.982,80824.0,
0.00857,0.0,0.996,83349.0,
0.00631,0.0,0.987,85875.0,
