A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0825
0.8,0.0677,0.0624,2781.0,
0.745,0.0634,0.116,5563.0,
0.698,0.0597,0.171,8344.0,
0.644,0.0557,0.223,11126.0,
0.597,0.0516,0.274,13907.0,
0.551,0.0467,0.329,16688.0,
0.5,0.0432,0.372,19470.0,
0.452,0.0392,0.432,22251.0,
0.415,0.0349,0.475,25032.0,
0.363,0.0314,0.526,27814.0,
0.326,0.0278,0.588,30595.0,
0.281,0.0238,0.634,33377.0,
0.238,0.0203,0.67,36158.0,
0.198,0.0171,0.72,38939.0,
0.164,0.0141,0.762,41721.0,
0.132,0.0113,0.796,44502.0,
0.101,0.00877,0.834,47284.0,
0.0772,0.00654,0.872,50065.0,
0.0563,0.00479,0.907,52846.0,
0.0397,0.00345,0.924,55628.0,
0.0279,0.0024,0.945,58409.0,
0.0197,0.00167,0.95,61190.0,
0.0136,0.00117,0.977,63972.0,
0.00935,0.0,0.978,66753.0,
0.00654,0.0,0.984,69535.0,
0.00446,0.0,0.983,72316.0,
