P,A,time,cat
0.0,1.013,0.0,0.125
0.0218,0.874,743.0,
0.0436,0.856,1487.0,
0.0647,0.828,2230.0,
0.0867,0.818,2973.0,
0.109,0.791,3717.0,
0.132,0.761,4460.0,
0.155,0.74,5204.0,
0.18,0.719,5947.0,
0.202,0.703,6690.0,
0.227,0.676,7434.0,
0.249,0.65,8177.0,
0.277,0.634,8920.0,
0.305,0.601,9664.0,
0.328,0.581,10407.0,
0.353,0.554,11151.0,
0.376,0.523,11894.0,
0.402,0.508,12637.0,
0.438,0.48,13381.0,
0.459,0.447,14124.0,
0.488,0.419,14867.0,
0.517,0.387,15611.0,
0.547,0.364,16354.0,
0.589,0.331,17097.0,
0.617,0.304,17841.0,
0.637,0.275,18584.0,
0.677,0.243,19328.0,
0.716,0.209,20071.0,
0.748,0.178,20814.0,
0.782,0.148,21558.0,
0.821,0.119,22301.0,
0.855,0.0898,23044.0,
0.883,0.0632,23788.0,
0.918,0.0412,24531.0,
0.944,0.0257,25275.0,
0.958,0.0164,26018.0,
0.961,0.0117,26761.0,
0.961,0.00939,27505.0,
0.959,0.00854,28248.0,
