P,A,time,cat
0.0,1.002,0.0,0.086
0.0865,0.847,0.00453,
0.175,0.757,0.00905,
0.255,0.678,0.0136,
0.339,0.592,0.0181,
0.414,0.521,0.0226,
0.492,0.45,0.0272,
0.568,0.382,0.0317,
0.63,0.323,0.0362,
0.693,0.266,0.0407,
0.748,0.214,0.0453,
0.787,0.172,0.0498,
0.836,0.136,0.0543,
0.854,0.106,0.0588,
0.896,0.0839,0.0634,
0.908,0.0668,0.0679,
0.932,0.0522,0.0724,
0.939,0.0429,0.0769,
0.935,0.0354,0.0815,
0.975,0.03,0.086,
0.971,0.0266,0.0905,
0.964,0.0236,0.0951,
0.969,0.0217,0.0996,
0.98,0.0205,0.104,
0.975,0.0195,0.109,
0.971,0.0188,0.113,
0.965,0.0187,0.118,
0.977,0.0181,0.122,
0.966,0.0179,0.127,
0.978,0.0177,0.131,
0.974,0.0178,0.136,
0.977,0.0175,0.14,
0.975,0.0177,0.145,
0.984,0.0174,0.149,
0.985,0.0176,0.154,
0.967,0.0176,0.158,
0.978,0.0174,0.163,
0.982,0.0175,0.167,
0.988,0.0175,0.172,
