A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.052
0.462,0.449,0.0619,37.53,
0.426,0.419,0.125,75.06,
0.39,0.384,0.186,113.0,
0.369,0.355,0.242,150.0,
0.341,0.331,0.297,188.0,
0.313,0.303,0.354,225.0,
0.285,0.278,0.405,263.0,
0.263,0.257,0.456,300.0,
0.242,0.232,0.498,338.0,
0.218,0.213,0.546,375.0,
0.196,0.192,0.584,413.0,
0.179,0.173,0.624,450.0,
0.162,0.157,0.66,488.0,
0.146,0.142,0.694,525.0,
0.128,0.127,0.725,563.0,
0.117,0.113,0.74,600.0,
0.104,0.102,0.766,638.0,
0.0939,0.091,0.806,676.0,
0.084,0.082,0.815,713.0,
0.0741,0.0729,0.835,751.0,
0.0678,0.0651,0.861,788.0,
0.0604,0.0589,0.867,826.0,
0.0541,0.0536,0.885,863.0,
0.0489,0.0475,0.891,901.0,
0.0445,0.0432,0.898,938.0,
0.0408,0.0397,0.906,976.0,
0.0377,0.0368,0.918,1013.0,
0.0344,0.0333,0.916,1051.0,
0.0321,0.0311,0.92,1088.0,
0.0295,0.0287,0.921,1126.0,
0.0278,0.0272,0.93,1163.0,
0.0262,0.0253,0.943,1201.0,
