A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.065
0.442,0.431,0.0853,41.21,
0.402,0.386,0.169,82.42,
0.356,0.349,0.247,124.0,
0.324,0.314,0.325,165.0,
0.288,0.277,0.398,206.0,
0.254,0.249,0.467,247.0,
0.226,0.219,0.52,288.0,
0.197,0.189,0.58,330.0,
0.171,0.167,0.626,371.0,
0.151,0.143,0.672,412.0,
0.129,0.125,0.725,453.0,
0.11,0.106,0.76,494.0,
0.0945,0.0923,0.791,536.0,
0.0816,0.0794,0.822,577.0,
0.0704,0.0685,0.842,618.0,
0.0611,0.059,0.871,659.0,
0.0525,0.0513,0.872,701.0,
0.0461,0.0455,0.893,742.0,
0.0407,0.04,0.888,783.0,
0.0364,0.0352,0.918,824.0,
0.0323,0.0314,0.924,865.0,
0.0295,0.0288,0.93,907.0,
0.0272,0.0266,0.926,948.0,
0.0251,0.0245,0.929,989.0,
