A,P,time,cat
0.999,0.0,0.0,0.024
0.945,0.0385,2454.0,
0.893,0.0772,4907.0,
0.86,0.114,7361.0,
0.817,0.153,9814.0,
0.781,0.192,12268.0,
0.751,0.228,14721.0,
0.715,0.265,17175.0,
0.677,0.304,19629.0,
0.639,0.342,22082.0,
0.604,0.375,24536.0,
0.574,0.411,26989.0,
0.533,0.449,29443.0,
0.495,0.482,31896.0,
0.458,0.519,34350.0,
0.435,0.553,36804.0,
0.395,0.585,39257.0,
0.362,0.621,41711.0,
0.333,0.645,44164.0,
0.302,0.676,46618.0,
0.274,0.708,49071.0,
0.248,0.725,51525.0,
0.218,0.758,53979.0,
0.195,0.785,56432.0,
0.172,0.82,58886.0,
0.151,0.838,61339.0,
0.131,0.844,63793.0,
0.115,0.868,66246.0,
0.0983,0.889,68700.0,
0.0853,0.908,71154.0,
0.0755,0.911,73607.0,
0.067,0.917,76061.0,
0.0598,0.936,78514.0,
0.0541,0.935,80968.0,
0.05,0.942,83421.0,
0.047,0.936,85875.0,
