P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.08
0.0428,0.0748,0.842,0.0433,
0.115,0.0598,0.783,0.0867,
0.182,0.0556,0.721,0.13,
0.249,0.0505,0.655,0.173,
0.316,0.0459,0.6,0.217,
0.368,0.0417,0.556,0.26,
0.428,0.0381,0.497,0.303,
0.477,0.0347,0.456,0.347,
0.53,0.0316,0.41,0.39,
0.58,0.0277,0.367,0.433,
0.62,0.0253,0.329,0.477,
0.658,0.0226,0.292,0.52,
0.695,0.02,0.261,0.563,
0.729,0.0177,0.227,0.607,
0.765,0.0156,0.207,0.65,
0.783,0.0137,0.182,0.693,
0.816,0.012,0.158,0.737,
0.828,0.0106,0.139,0.78,
0.849,0.00938,0.122,0.824,
0.881,0.00807,0.107,0.867,
0.876,0.00719,0.0926,0.91,
0.9,0.00619,0.0809,0.954,
0.906,0.00541,0.0701,0.997,
0.922,0.0047,0.0611,1.04,
0.934,0.00407,0.0527,1.084,
0.956,0.00349,0.0462,1.127,
0.944,0.00306,0.0402,1.17,
0.956,0.0027,0.0351,1.214,
0.96,0.00237,0.0304,1.257,
0.965,0.00203,0.0266,1.3,
0.971,0.0018,0.0232,1.344,
0.969,0.00159,0.0205,1.387,
0.966,0.00139,0.018,1.43,
0.973,0.00122,0.016,1.474,
0.971,0.00108,0.0142,1.517,
