P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.064
0.075,0.0629,0.83,0.0747,
0.173,0.0562,0.742,0.149,
0.261,0.0499,0.653,0.224,
0.346,0.0432,0.58,0.299,
0.425,0.0387,0.504,0.374,
0.499,0.0333,0.444,0.448,
0.561,0.0291,0.381,0.523,
0.627,0.0253,0.327,0.598,
0.673,0.0212,0.28,0.672,
0.725,0.0183,0.239,0.747,
0.77,0.0153,0.203,0.822,
0.805,0.0129,0.168,0.897,
0.835,0.0108,0.141,0.971,
0.869,0.00886,0.116,1.046,
0.886,0.00738,0.0955,1.121,
0.898,0.00615,0.0805,1.195,
0.912,0.00505,0.066,1.27,
0.926,0.00412,0.0547,1.345,
0.943,0.00341,0.0447,1.419,
0.949,0.00283,0.037,1.494,
0.955,0.00233,0.0303,1.569,
0.965,0.00197,0.0255,1.644,
0.973,0.00164,0.0214,1.718,
0.972,0.00138,0.0181,1.793,
