P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.049
0.0982,0.011,0.88,20.18,
0.206,0.0104,0.769,40.36,
0.3,0.0095,0.683,60.54,
0.384,0.00894,0.596,80.71,
0.457,0.00843,0.519,101.0,
0.524,0.00799,0.459,121.0,
0.576,0.00774,0.404,141.0,
0.633,0.00727,0.356,161.0,
0.678,0.00706,0.312,182.0,
0.706,0.00688,0.274,202.0,
0.741,0.00674,0.244,222.0,
0.773,0.00655,0.213,242.0,
0.793,0.00633,0.186,262.0,
0.826,0.00621,0.165,282.0,
0.841,0.00615,0.146,303.0,
0.859,0.0061,0.128,323.0,
0.876,0.00595,0.112,343.0,
0.879,0.00591,0.099,363.0,
0.906,0.00581,0.0867,383.0,
0.909,0.00574,0.0754,404.0,
0.915,0.00579,0.0672,424.0,
0.918,0.0057,0.0594,444.0,
0.941,0.00556,0.0528,464.0,
0.94,0.00558,0.0457,484.0,
0.944,0.00556,0.0406,504.0,
0.956,0.00557,0.0358,525.0,
0.965,0.00546,0.0314,545.0,
0.958,0.00561,0.0278,565.0,
