P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.06125
0.0968,0.00849,0.888,19.48,
0.201,0.00814,0.776,38.97,
0.292,0.0077,0.687,58.45,
0.373,0.00744,0.6,77.93,
0.445,0.00706,0.542,97.41,
0.508,0.00686,0.479,117.0,
0.57,0.00661,0.417,136.0,
0.613,0.00659,0.366,156.0,
0.659,0.00644,0.329,175.0,
0.698,0.00619,0.292,195.0,
0.727,0.00612,0.254,214.0,
0.763,0.00596,0.225,234.0,
0.791,0.00591,0.197,253.0,
0.822,0.00591,0.177,273.0,
0.82,0.00583,0.155,292.0,
0.847,0.00579,0.136,312.0,
0.865,0.00572,0.12,331.0,
0.88,0.0057,0.108,351.0,
0.889,0.00569,0.0951,370.0,
0.903,0.00561,0.0846,390.0,
0.905,0.00554,0.0736,409.0,
0.918,0.00559,0.0651,429.0,
0.93,0.00553,0.0584,448.0,
0.937,0.00555,0.0517,468.0,
0.94,0.00554,0.0448,487.0,
0.944,0.00544,0.0403,507.0,
0.945,0.00542,0.0351,526.0,
0.939,0.00545,0.0313,546.0,
0.954,0.00547,0.0277,565.0,
