P,A,time,cat
0.0,1.003,0.0,0.02375
0.062,0.936,304.0,
0.115,0.878,608.0,
0.164,0.84,913.0,
0.204,0.808,1217.0,
0.238,0.755,1521.0,
0.271,0.725,1825.0,
0.301,0.692,2130.0,
0.323,0.68,2434.0,
0.343,0.658,2738.0,
0.36,0.637,3042.0,
0.377,0.624,3347.0,
0.386,0.608,3651.0,
0.398,0.599,3955.0,
0.408,0.589,4259.0,
0.414,0.577,4563.0,
0.431,0.569,4868.0,
0.435,0.562,5172.0,
0.443,0.563,5476.0,
0.444,0.559,5780.0,
0.442,0.553,6085.0,
0.452,0.552,6389.0,
0.456,0.543,6693.0,
0.455,0.541,6997.0,
0.462,0.541,7302.0,
0.464,0.532,7606.0,
0.464,0.534,7910.0,
