P,A,time,cat
0.0,1.002,0.0,0.019
0.0615,0.938,369.0,
0.114,0.885,739.0,
0.16,0.845,1108.0,
0.202,0.797,1478.0,
0.236,0.767,1847.0,
0.265,0.728,2216.0,
0.294,0.709,2586.0,
0.318,0.685,2955.0,
0.341,0.663,3324.0,
0.355,0.648,3694.0,
0.375,0.632,4063.0,
0.383,0.61,4433.0,
0.394,0.606,4802.0,
0.402,0.592,5171.0,
0.414,0.578,5541.0,
0.424,0.577,5910.0,
0.431,0.567,6280.0,
0.435,0.563,6649.0,
0.444,0.554,7018.0,
0.442,0.556,7388.0,
0.45,0.54,7757.0,
0.453,0.541,8126.0,
0.458,0.546,8496.0,
0.455,0.543,8865.0,
0.462,0.537,9235.0,
0.464,0.538,9604.0,
