P,A,time,cat
0.0,0.995,0.0,0.03
0.0535,0.911,0.807,
0.108,0.866,1.613,
0.158,0.812,2.42,
0.212,0.76,3.226,
0.261,0.719,4.033,
0.311,0.662,4.839,
0.364,0.61,5.646,
0.42,0.557,6.452,
0.466,0.506,7.259,
0.509,0.463,8.065,
0.554,0.414,8.872,
0.604,0.373,9.678,
0.647,0.327,10.48,
0.7,0.286,11.29,
0.734,0.242,12.1,
0.774,0.202,12.9,
0.807,0.17,13.71,
0.838,0.138,14.52,
0.869,0.11,15.32,
0.886,0.0869,16.13,
0.911,0.0686,16.94,
0.928,0.0541,17.74,
0.94,0.0438,18.55,
0.94,0.0361,19.36,
0.951,0.0315,20.16,
0.947,0.0277,20.97,
