P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.13125
0.0357,0.576,0.274,20.18,
0.0849,0.338,0.453,40.36,
0.137,0.213,0.538,60.54,
0.187,0.137,0.556,80.71,
0.238,0.0946,0.549,101.0,
0.288,0.0706,0.516,121.0,
0.342,0.0564,0.484,141.0,
0.394,0.0471,0.449,161.0,
0.443,0.0397,0.401,182.0,
0.485,0.0344,0.357,202.0,
0.535,0.0298,0.321,222.0,
0.58,0.0265,0.276,242.0,
0.636,0.0229,0.238,262.0,
0.666,0.0197,0.201,282.0,
0.721,0.0168,0.165,303.0,
0.767,0.0143,0.134,323.0,
0.787,0.0119,0.104,343.0,
0.829,0.00949,0.0802,363.0,
0.854,0.00769,0.0623,383.0,
0.881,0.00606,0.0484,404.0,
0.904,0.00483,0.0371,424.0,
0.917,0.00371,0.0293,444.0,
0.929,0.0029,0.0239,464.0,
0.942,0.00234,0.0197,484.0,
0.94,0.0019,0.0169,504.0,
0.942,0.00154,0.0148,525.0,
0.965,0.00132,0.0132,545.0,
0.964,0.00114,0.0121,565.0,
