A,P,time,cat
1.004,0.0,0.0,0.051000000000000004
0.883,0.072,20.69,
0.818,0.146,41.38,
0.747,0.22,62.07,
0.679,0.289,82.76,
0.61,0.354,103.0,
0.557,0.416,124.0,
0.502,0.472,145.0,
0.448,0.532,166.0,
0.398,0.583,186.0,
0.347,0.62,207.0,
0.305,0.668,228.0,
0.27,0.712,248.0,
0.235,0.746,269.0,
0.204,0.777,290.0,
0.178,0.801,310.0,
0.153,0.839,331.0,
0.131,0.863,352.0,
0.115,0.876,372.0,
0.0974,0.893,393.0,
0.0844,0.91,414.0,
0.0731,0.925,434.0,
0.0645,0.929,455.0,
0.0575,0.942,476.0,
0.0493,0.932,497.0,
0.0439,0.958,517.0,
0.0393,0.954,538.0,
0.0354,0.972,559.0,
0.0312,0.955,579.0,
0.0288,0.975,600.0,
