A,P,time,cat
1.003,0.0,0.0,0.009
0.956,0.0373,596.0,
0.915,0.0745,1193.0,
0.892,0.113,1789.0,
0.837,0.147,2385.0,
0.804,0.185,2982.0,
0.772,0.222,3578.0,
0.727,0.257,4175.0,
0.7,0.289,4771.0,
0.658,0.328,5367.0,
0.629,0.368,5964.0,
0.593,0.401,6560.0,
0.551,0.44,7156.0,
0.523,0.473,7753.0,
0.481,0.504,8349.0,
0.454,0.543,8945.0,
0.416,0.576,9542.0,
0.391,0.612,10138.0,
0.354,0.629,10734.0,
0.321,0.674,11331.0,
0.29,0.711,11927.0,
0.259,0.732,12524.0,
0.229,0.754,13120.0,
0.2,0.789,13716.0,
0.174,0.815,14313.0,
0.15,0.854,14909.0,
0.125,0.872,15505.0,
0.102,0.886,16102.0,
0.0833,0.91,16698.0,
0.0651,0.922,17294.0,
0.0506,0.942,17891.0,
0.039,0.95,18487.0,
0.0294,0.967,19084.0,
0.0227,0.972,19680.0,
0.0173,0.982,20276.0,
0.0136,0.984,20873.0,
0.0112,0.983,21469.0,
