A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.1375
0.0898,0.227,0.664,377.0,
0.07,0.388,0.517,753.0,
0.0554,0.505,0.408,1130.0,
0.0446,0.592,0.324,1507.0,
0.0348,0.665,0.257,1883.0,
0.0283,0.726,0.21,2260.0,
0.0232,0.768,0.168,2637.0,
0.0185,0.804,0.136,3013.0,
0.0151,0.824,0.11,3390.0,
0.0123,0.853,0.0902,3767.0,
0.0101,0.87,0.074,4143.0,
0.0083,0.871,0.0601,4520.0,
0.00671,0.907,0.0498,4897.0,
0.00546,0.898,0.0407,5273.0,
0.00449,0.91,0.0331,5650.0,
0.0037,0.929,0.0273,6027.0,
0.00305,0.935,0.0223,6403.0,
0.00248,0.925,0.0182,6780.0,
