A,P,time,cat
1.008,0.0,0.0,0.076
0.911,0.0302,6.676,
0.878,0.0544,13.35,
0.852,0.0785,20.03,
0.831,0.103,26.7,
0.814,0.13,33.38,
0.782,0.154,40.05,
0.75,0.182,46.73,
0.727,0.21,53.41,
0.698,0.239,60.08,
0.671,0.267,66.76,
0.644,0.3,73.43,
0.615,0.323,80.11,
0.587,0.361,86.78,
0.549,0.391,93.46,
0.519,0.428,100.0,
0.481,0.466,107.0,
0.447,0.501,113.0,
0.403,0.536,120.0,
0.372,0.574,127.0,
0.33,0.62,134.0,
0.295,0.665,140.0,
0.256,0.715,147.0,
0.215,0.738,154.0,
0.178,0.793,160.0,
0.143,0.83,167.0,
0.111,0.866,174.0,
0.0842,0.885,180.0,
0.0622,0.912,187.0,
0.0456,0.938,194.0,
0.0332,0.952,200.0,
0.0244,0.96,207.0,
0.0186,0.961,214.0,
0.0145,0.968,220.0,
0.0121,0.968,227.0,
0.0102,0.97,234.0,
0.00928,0.983,240.0,
0.00857,0.98,247.0,
