A,P,time,cat
1.003,0.0,0.0,0.095
0.88,0.0366,4.969,
0.867,0.0651,9.938,
0.815,0.0938,14.91,
0.803,0.123,19.88,
0.785,0.155,24.84,
0.736,0.186,29.81,
0.704,0.219,34.78,
0.674,0.253,39.75,
0.643,0.29,44.72,
0.606,0.323,49.69,
0.573,0.356,54.66,
0.541,0.402,59.62,
0.496,0.437,64.59,
0.461,0.477,69.56,
0.425,0.523,74.53,
0.378,0.567,79.5,
0.338,0.606,84.47,
0.295,0.658,89.44,
0.255,0.702,94.41,
0.213,0.739,99.38,
0.177,0.776,104.0,
0.142,0.824,109.0,
0.112,0.861,114.0,
0.0846,0.889,119.0,
0.0641,0.9,124.0,
0.048,0.925,129.0,
0.0353,0.932,134.0,
0.0262,0.95,139.0,
0.0203,0.946,144.0,
0.0159,0.964,149.0,
0.0133,0.961,154.0,
0.0111,0.961,159.0,
