A,P,time,cat
0.992,0.0,0.0,0.1375
0.86,0.028,2825.0,
0.834,0.056,5650.0,
0.813,0.0847,8474.0,
0.777,0.112,11299.0,
0.753,0.142,14124.0,
0.731,0.173,16949.0,
0.691,0.204,19774.0,
0.664,0.235,22598.0,
0.637,0.264,25423.0,
0.604,0.292,28248.0,
0.575,0.325,31073.0,
0.54,0.359,33898.0,
0.508,0.392,36723.0,
0.477,0.424,39547.0,
0.444,0.459,42372.0,
0.408,0.493,45197.0,
0.38,0.529,48022.0,
0.341,0.575,50847.0,
0.31,0.614,53671.0,
0.279,0.641,56496.0,
0.241,0.67,59321.0,
0.207,0.714,62146.0,
0.173,0.743,64971.0,
0.141,0.792,67796.0,
0.111,0.82,70620.0,
0.0842,0.859,73445.0,
0.0632,0.891,76270.0,
0.047,0.906,79095.0,
0.0354,0.928,81920.0,
0.0287,0.934,84744.0,
0.025,0.94,87569.0,
0.0229,0.944,90394.0,
