A,P,time,cat
1.011,0.0,0.0,0.11
0.882,0.0338,4987.0,
0.847,0.0677,9975.0,
0.823,0.102,14962.0,
0.788,0.138,19949.0,
0.743,0.172,24936.0,
0.707,0.209,29924.0,
0.672,0.247,34911.0,
0.641,0.285,39898.0,
0.59,0.324,44885.0,
0.558,0.362,49873.0,
0.52,0.399,54860.0,
0.471,0.448,59847.0,
0.433,0.482,64835.0,
0.396,0.53,69822.0,
0.352,0.586,74809.0,
0.309,0.632,79796.0,
0.264,0.662,84784.0,
0.221,0.712,89771.0,
0.179,0.76,94758.0,
0.138,0.808,99746.0,
0.1,0.851,104733.0,
0.0696,0.894,109720.0,
0.0468,0.92,114707.0,
0.0333,0.947,119695.0,
0.0265,0.945,124682.0,
0.0231,0.962,129669.0,
0.0219,0.954,134656.0,
0.0215,0.962,139644.0,
0.021,0.95,144631.0,
