P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.017
0.0417,0.0533,0.884,2624.0,
0.0825,0.0509,0.86,5249.0,
0.123,0.0486,0.811,7873.0,
0.161,0.0466,0.777,10497.0,
0.204,0.0444,0.74,13122.0,
0.245,0.0419,0.693,15746.0,
0.284,0.04,0.664,18370.0,
0.326,0.0379,0.633,20995.0,
0.363,0.035,0.58,23619.0,
0.408,0.0332,0.549,26244.0,
0.444,0.0304,0.512,28868.0,
0.48,0.0288,0.472,31492.0,
0.516,0.0266,0.437,34117.0,
0.561,0.0239,0.396,36741.0,
0.597,0.0218,0.366,39365.0,
0.638,0.0199,0.329,41990.0,
0.669,0.0177,0.297,44614.0,
0.697,0.0157,0.26,47238.0,
0.748,0.0138,0.228,49863.0,
0.77,0.0116,0.194,52487.0,
0.816,0.00965,0.161,55111.0,
0.849,0.00785,0.131,57736.0,
0.881,0.00612,0.1,60360.0,
0.918,0.00446,0.074,62985.0,
0.931,0.00307,0.0517,65609.0,
0.953,0.00197,0.0327,68233.0,
0.969,0.00115,0.0192,70858.0,
0.974,0.0,0.0103,73482.0,
0.999,0.0,0.00525,76106.0,
1.002,0.0,0.0026,78731.0,
0.998,0.0,0.00127,81355.0,
