P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.054
0.0734,0.11,0.799,0.502,
0.153,0.1,0.724,1.003,
0.228,0.091,0.665,1.505,
0.292,0.0836,0.612,2.006,
0.363,0.0751,0.544,2.508,
0.422,0.0682,0.499,3.009,
0.476,0.062,0.452,3.511,
0.518,0.0564,0.405,4.012,
0.566,0.0507,0.367,4.514,
0.604,0.0455,0.334,5.015,
0.648,0.0418,0.302,5.517,
0.678,0.0372,0.271,6.018,
0.72,0.0336,0.249,6.52,
0.739,0.0307,0.221,7.021,
0.757,0.0279,0.203,7.523,
0.786,0.0255,0.183,8.024,
0.809,0.0228,0.166,8.526,
0.824,0.0209,0.152,9.027,
0.838,0.0192,0.138,9.529,
0.853,0.0175,0.126,10.03,
0.871,0.0158,0.116,10.53,
0.872,0.0145,0.107,11.03,
0.88,0.0136,0.0982,11.53,
0.889,0.0126,0.0907,12.04,
0.904,0.0118,0.0852,12.54,
0.9,0.0109,0.0794,13.04,
0.901,0.0101,0.0741,13.54,
0.919,0.00957,0.0697,14.04,
0.909,0.00911,0.0657,14.54,
0.926,0.00849,0.0625,15.05,
0.925,0.00814,0.0597,15.55,
0.934,0.00782,0.0568,16.05,
0.93,0.00746,0.0545,16.55,
