A,P,time,cat
0.996,0.0,0.0,0.0165
0.929,0.0684,208.0,
0.854,0.136,416.0,
0.787,0.2,624.0,
0.73,0.263,833.0,
0.67,0.319,1041.0,
0.619,0.379,1249.0,
0.569,0.43,1457.0,
0.514,0.473,1665.0,
0.468,0.523,1873.0,
0.436,0.567,2082.0,
0.39,0.604,2290.0,
0.358,0.64,2498.0,
0.319,0.674,2706.0,
0.294,0.699,2914.0,
0.263,0.741,3122.0,
0.237,0.758,3331.0,
0.215,0.783,3539.0,
0.196,0.8,3747.0,
0.174,0.828,3955.0,
0.157,0.842,4163.0,
0.142,0.862,4371.0,
0.128,0.868,4579.0,
0.115,0.876,4788.0,
0.103,0.905,4996.0,
0.0931,0.903,5204.0,
0.0852,0.919,5412.0,
0.0766,0.922,5620.0,
0.0698,0.93,5828.0,
0.0633,0.941,6037.0,
0.0579,0.936,6245.0,
0.0525,0.942,6453.0,
0.0478,0.938,6661.0,
0.0442,0.955,6869.0,
0.0405,0.958,7077.0,
0.0376,0.952,7286.0,
0.035,0.949,7494.0,
0.0325,0.967,7702.0,
0.0303,0.961,7910.0,
