P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.041
0.192,0.0,0.764,1582.0,
0.334,0.0,0.629,3164.0,
0.429,0.0,0.532,4746.0,
0.5,0.0,0.459,6328.0,
0.566,0.0,0.401,7910.0,
0.611,0.0,0.355,9491.0,
0.65,0.0,0.319,11073.0,
0.678,0.0,0.285,12655.0,
0.696,0.0,0.265,14237.0,
0.719,0.0,0.245,15819.0,
0.735,0.0,0.225,17401.0,
0.755,0.0,0.211,18983.0,
0.765,0.0,0.201,20565.0,
0.781,0.0,0.19,22147.0,
0.781,0.0,0.181,23728.0,
0.783,0.0,0.175,25310.0,
0.79,0.0,0.169,26892.0,
0.797,0.0,0.163,28474.0,
0.801,0.0,0.159,30056.0,
0.802,0.0,0.157,31638.0,
