P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.051250000000000004
0.116,0.0172,0.832,753.0,
0.22,0.0,0.732,1507.0,
0.298,0.0,0.652,2260.0,
0.367,0.0,0.586,3013.0,
0.423,0.0,0.529,3766.0,
0.467,0.0,0.481,4520.0,
0.512,0.0,0.445,5273.0,
0.539,0.0,0.415,6026.0,
0.568,0.0,0.376,6780.0,
0.596,0.0,0.357,7533.0,
0.633,0.0,0.33,8286.0,
0.646,0.0,0.311,9039.0,
0.658,0.0,0.291,9793.0,
0.686,0.0,0.277,10546.0,
0.692,0.0,0.259,11299.0,
0.711,0.0,0.248,12052.0,
0.717,0.0,0.237,12806.0,
0.718,0.0,0.227,13559.0,
0.738,0.0,0.217,14312.0,
0.744,0.0,0.211,15066.0,
0.745,0.0,0.206,15819.0,
0.758,0.0,0.197,16572.0,
0.766,0.0,0.192,17325.0,
0.774,0.0,0.184,18079.0,
0.769,0.0,0.181,18832.0,
0.768,0.0,0.177,19585.0,
0.777,0.0,0.174,20338.0,
0.784,0.0,0.17,21092.0,
0.783,0.0,0.164,21845.0,
0.796,0.0,0.162,22598.0,
0.78,0.0,0.162,23352.0,
0.796,0.0,0.159,24105.0,
0.785,0.0,0.158,24858.0,
0.8,0.0,0.156,25611.0,
0.802,0.0,0.152,26365.0,
0.793,0.0,0.153,27118.0,
