A,P,time,cat
0.999,0.0,0.0,0.006
0.85,0.152,3341.0,
0.719,0.274,6681.0,
0.627,0.369,10022.0,
0.552,0.454,13363.0,
0.487,0.519,16703.0,
0.43,0.572,20044.0,
0.377,0.618,23385.0,
0.339,0.658,26725.0,
0.302,0.7,30066.0,
0.273,0.723,33407.0,
0.248,0.747,36747.0,
0.229,0.775,40088.0,
0.213,0.788,43428.0,
0.195,0.802,46769.0,
0.18,0.822,50110.0,
0.168,0.825,53450.0,
0.158,0.84,56791.0,
0.15,0.861,60132.0,
0.139,0.857,63472.0,
0.134,0.853,66813.0,
0.128,0.87,70154.0,
0.126,0.875,73494.0,
0.118,0.885,76835.0,
