A,P,time,cat
0.997,0.0,0.0,0.009000000000000001
0.89,0.109,1546.0,
0.794,0.204,3092.0,
0.72,0.281,4639.0,
0.645,0.347,6185.0,
0.59,0.402,7731.0,
0.532,0.466,9277.0,
0.495,0.508,10823.0,
0.45,0.543,12370.0,
0.413,0.586,13916.0,
0.381,0.621,15462.0,
0.346,0.639,17008.0,
0.323,0.67,18555.0,
0.306,0.697,20101.0,
0.286,0.709,21647.0,
0.267,0.732,23193.0,
0.245,0.757,24739.0,
0.23,0.768,26286.0,
0.22,0.775,27832.0,
0.207,0.787,29378.0,
0.196,0.792,30924.0,
0.188,0.812,32470.0,
0.176,0.824,34017.0,
0.168,0.821,35563.0,
0.161,0.835,37109.0,
0.155,0.839,38655.0,
0.146,0.848,40201.0,
0.143,0.863,41748.0,
0.138,0.862,43294.0,
0.134,0.865,44840.0,
0.129,0.864,46386.0,
0.124,0.876,47933.0,
0.122,0.868,49479.0,
0.118,0.879,51025.0,
0.116,0.875,52571.0,
0.112,0.886,54117.0,
0.111,0.887,55664.0,
0.111,0.874,57210.0,
0.108,0.888,58756.0,
