A,P,time,cat
1.002,0.0,0.0,0.036
0.91,0.0568,369.0,
0.861,0.112,739.0,
0.794,0.167,1108.0,
0.749,0.22,1478.0,
0.703,0.276,1847.0,
0.648,0.326,2216.0,
0.591,0.378,2586.0,
0.547,0.427,2955.0,
0.495,0.478,3324.0,
0.451,0.523,3694.0,
0.406,0.564,4063.0,
0.363,0.611,4433.0,
0.318,0.657,4802.0,
0.288,0.688,5171.0,
0.249,0.718,5541.0,
0.22,0.761,5910.0,
0.189,0.79,6280.0,
0.166,0.813,6649.0,
0.144,0.837,7018.0,
0.124,0.85,7388.0,
0.109,0.879,7757.0,
0.0972,0.893,8126.0,
0.0861,0.893,8496.0,
0.0788,0.897,8865.0,
0.0725,0.921,9235.0,
0.0682,0.917,9604.0,
