P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.022
0.0965,0.131,0.755,1670.0,
0.19,0.115,0.67,3341.0,
0.275,0.104,0.604,5011.0,
0.356,0.0905,0.533,6681.0,
0.435,0.0806,0.467,8352.0,
0.502,0.0702,0.408,10022.0,
0.566,0.0614,0.357,11692.0,
0.621,0.0526,0.307,13363.0,
0.684,0.0443,0.257,15033.0,
0.724,0.038,0.225,16703.0,
0.763,0.0322,0.189,18374.0,
0.797,0.027,0.159,20044.0,
0.815,0.0227,0.132,21715.0,
0.851,0.0188,0.11,23385.0,
0.882,0.0156,0.0909,25055.0,
0.888,0.0129,0.0757,26726.0,
0.904,0.0105,0.062,28396.0,
0.917,0.00864,0.0507,30066.0,
0.932,0.00711,0.0411,31737.0,
0.936,0.0058,0.0339,33407.0,
0.955,0.00477,0.0277,35077.0,
0.952,0.00382,0.0223,36748.0,
0.953,0.00314,0.0184,38418.0,
