P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.027499999999999997
0.0793,0.13,0.764,1091.0,
0.155,0.12,0.697,2182.0,
0.228,0.109,0.637,3273.0,
0.301,0.0996,0.58,4364.0,
0.364,0.0898,0.52,5455.0,
0.425,0.0817,0.473,6546.0,
0.482,0.0726,0.423,7637.0,
0.537,0.0645,0.373,8728.0,
0.59,0.0574,0.33,9819.0,
0.635,0.0507,0.294,10910.0,
0.675,0.0446,0.26,12001.0,
0.709,0.0393,0.23,13092.0,
0.731,0.0344,0.201,14183.0,
0.771,0.0295,0.173,15274.0,
0.805,0.026,0.15,16364.0,
0.824,0.022,0.132,17455.0,
0.846,0.019,0.113,18546.0,
0.867,0.0166,0.0963,19637.0,
0.871,0.0141,0.0828,20728.0,
0.9,0.012,0.0696,21819.0,
0.901,0.0103,0.0593,22910.0,
0.91,0.00877,0.0513,24001.0,
0.923,0.00745,0.0432,25092.0,
0.929,0.00634,0.0368,26183.0,
0.937,0.00541,0.0311,27274.0,
0.937,0.0046,0.0264,28365.0,
0.945,0.00386,0.0224,29456.0,
0.965,0.00327,0.0191,30547.0,
0.962,0.00276,0.0162,31638.0,
