A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.14125000000000001
0.617,0.165,0.0987,118.0,
0.553,0.148,0.188,237.0,
0.494,0.131,0.263,355.0,
0.436,0.117,0.331,474.0,
0.393,0.105,0.399,592.0,
0.347,0.0911,0.451,711.0,
0.309,0.0823,0.501,829.0,
0.277,0.0728,0.539,948.0,
0.245,0.0652,0.574,1066.0,
0.221,0.0581,0.609,1185.0,
0.196,0.0525,0.648,1303.0,
0.175,0.0466,0.661,1421.0,
0.159,0.042,0.692,1540.0,
0.142,0.0378,0.708,1658.0,
0.128,0.0335,0.735,1777.0,
0.115,0.0301,0.743,1895.0,
0.103,0.0272,0.75,2014.0,
0.0937,0.025,0.768,2132.0,
0.0855,0.0222,0.781,2251.0,
0.0763,0.0205,0.789,2369.0,
0.0698,0.0185,0.814,2487.0,
0.0642,0.0169,0.806,2606.0,
0.0588,0.0156,0.82,2724.0,
0.0542,0.0144,0.82,2843.0,
0.0505,0.0132,0.826,2961.0,
0.0463,0.0121,0.824,3080.0,
0.0431,0.0115,0.832,3198.0,
0.04,0.0106,0.838,3317.0,
0.0371,0.00993,0.847,3435.0,
0.0352,0.00945,0.846,3554.0,
0.0332,0.00869,0.839,3672.0,
