A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.113
0.594,0.159,0.15,226.0,
0.498,0.132,0.275,452.0,
0.425,0.11,0.381,678.0,
0.348,0.0926,0.467,904.0,
0.295,0.0775,0.539,1130.0,
0.246,0.0651,0.597,1356.0,
0.207,0.055,0.643,1582.0,
0.174,0.0465,0.688,1808.0,
0.148,0.0387,0.722,2034.0,
0.125,0.0331,0.756,2260.0,
0.108,0.0284,0.775,2486.0,
0.0922,0.024,0.789,2712.0,
0.0792,0.0209,0.812,2938.0,
0.0685,0.0184,0.823,3164.0,
0.0601,0.016,0.837,3390.0,
0.0529,0.0141,0.835,3616.0,
0.0475,0.0124,0.843,3842.0,
0.0423,0.0113,0.855,4068.0,
0.0381,0.0101,0.865,4294.0,
0.0347,0.00911,0.868,4520.0,
