P,A,time,cat
0.0,0.984,0.0,0.027
0.0797,0.902,0.674,
0.154,0.822,1.349,
0.227,0.749,2.023,
0.296,0.686,2.698,
0.356,0.62,3.372,
0.414,0.556,4.047,
0.472,0.507,4.721,
0.518,0.46,5.396,
0.566,0.412,6.07,
0.603,0.369,6.744,
0.649,0.329,7.419,
0.686,0.295,8.093,
0.709,0.261,8.768,
0.746,0.235,9.442,
0.765,0.212,10.12,
0.791,0.188,10.79,
0.811,0.164,11.47,
0.839,0.145,12.14,
0.844,0.13,12.81,
0.86,0.114,13.49,
0.88,0.103,14.16,
0.891,0.091,14.84,
0.891,0.0796,15.51,
0.908,0.0714,16.19,
0.916,0.0645,16.86,
0.916,0.0567,17.54,
0.939,0.0512,18.21,
0.945,0.0446,18.88,
0.931,0.0405,19.56,
0.948,0.0368,20.23,
0.957,0.0328,20.91,
0.942,0.0297,21.58,
0.957,0.0271,22.26,
0.96,0.0249,22.93,
0.961,0.0226,23.61,
0.957,0.0206,24.28,
