A,P,time,cat
1.002,0.0,0.0,0.10250000000000001
0.872,0.121,6.258,
0.763,0.231,12.52,
0.664,0.33,18.77,
0.577,0.411,25.03,
0.514,0.481,31.29,
0.441,0.545,37.55,
0.396,0.606,43.81,
0.338,0.645,50.06,
0.304,0.696,56.32,
0.265,0.728,62.58,
0.23,0.758,68.84,
0.202,0.788,75.1,
0.177,0.828,81.35,
0.155,0.821,87.61,
0.137,0.849,93.87,
0.12,0.874,100.0,
0.108,0.887,106.0,
0.0947,0.896,113.0,
0.0831,0.9,119.0,
0.0742,0.923,125.0,
0.064,0.935,131.0,
0.0577,0.925,138.0,
0.0507,0.945,144.0,
0.0452,0.941,150.0,
0.0408,0.953,156.0,
0.0361,0.949,163.0,
0.0326,0.962,169.0,
0.029,0.965,175.0,
0.0255,0.959,181.0,
0.0235,0.967,188.0,
0.0213,0.966,194.0,
