A,P,time,cat
1.01,0.0,0.0,0.082
0.857,0.132,8.519,
0.742,0.246,17.04,
0.644,0.347,25.56,
0.553,0.44,34.07,
0.485,0.51,42.59,
0.418,0.579,51.11,
0.365,0.637,59.63,
0.313,0.68,68.15,
0.269,0.722,76.67,
0.231,0.756,85.19,
0.201,0.793,93.7,
0.176,0.822,102.0,
0.153,0.839,111.0,
0.134,0.863,119.0,
0.117,0.871,128.0,
0.101,0.89,136.0,
0.0877,0.908,145.0,
0.0773,0.917,153.0,
0.0665,0.924,162.0,
0.0589,0.93,170.0,
0.0524,0.945,179.0,
0.0454,0.945,187.0,
0.0399,0.951,196.0,
0.0353,0.96,204.0,
0.0312,0.971,213.0,
0.0279,0.96,221.0,
0.0247,0.958,230.0,
