A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.07250000000000001
0.716,0.0565,0.184,3.116,
0.593,0.0474,0.307,6.232,
0.5,0.0398,0.402,9.348,
0.432,0.0337,0.487,12.46,
0.352,0.0281,0.568,15.58,
0.291,0.0232,0.646,18.7,
0.232,0.0184,0.708,21.81,
0.18,0.0146,0.762,24.93,
0.137,0.0111,0.828,28.04,
0.103,0.00831,0.855,31.16,
0.074,0.00599,0.883,34.27,
0.0545,0.00439,0.916,37.39,
0.0401,0.00318,0.942,40.51,
0.0291,0.00234,0.953,43.62,
0.0221,0.00176,0.959,46.74,
0.0173,0.00139,0.974,49.85,
0.014,0.00113,0.967,52.97,
