A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.058
0.756,0.0601,0.143,2.942,
0.663,0.0534,0.238,5.885,
0.594,0.0482,0.313,8.827,
0.536,0.0423,0.381,11.77,
0.47,0.0373,0.448,14.71,
0.408,0.0332,0.515,17.65,
0.357,0.0286,0.572,20.6,
0.311,0.0249,0.629,23.54,
0.262,0.0211,0.679,26.48,
0.219,0.0177,0.727,29.42,
0.181,0.0145,0.777,32.37,
0.147,0.0119,0.817,35.31,
0.116,0.0094,0.846,38.25,
0.0914,0.00739,0.877,41.19,
0.0715,0.00581,0.897,44.14,
0.0557,0.00447,0.92,47.08,
0.043,0.00348,0.94,50.02,
0.033,0.00273,0.946,52.96,
0.0266,0.00214,0.969,55.91,
0.0212,0.00174,0.977,58.85,
0.0173,0.00141,0.97,61.79,
