A,P,time,cat
0.985,0.0,0.0,0.085
0.872,0.046,150.0,
0.839,0.0903,300.0,
0.796,0.133,450.0,
0.744,0.181,600.0,
0.698,0.224,750.0,
0.65,0.266,900.0,
0.613,0.308,1050.0,
0.578,0.35,1200.0,
0.534,0.397,1351.0,
0.5,0.441,1501.0,
0.459,0.474,1651.0,
0.421,0.511,1801.0,
0.373,0.548,1951.0,
0.343,0.587,2101.0,
0.31,0.623,2251.0,
0.275,0.655,2401.0,
0.249,0.683,2551.0,
0.219,0.717,2701.0,
0.193,0.752,2851.0,
0.17,0.785,3001.0,
0.147,0.791,3151.0,
0.129,0.828,3301.0,
0.112,0.837,3451.0,
0.0996,0.858,3602.0,
0.0872,0.875,3752.0,
0.0777,0.892,3902.0,
0.0709,0.89,4052.0,
0.0653,0.9,4202.0,
0.0596,0.909,4352.0,
0.0557,0.919,4502.0,
0.0531,0.919,4652.0,
0.0507,0.913,4802.0,
